Unnamed: 0,shop_class,Lng_shop,Lat_shop,Lng_spot,Lat_spot,Num,start_time,end_time,part
2082,72,121.6239,31.22045,121.620979,31.219013,1,552,642,1
2083,72,121.6239,31.22045,121.623512,31.214592,1,354,444,1
2084,116,121.19945,31.0497,121.199493,31.051743,1,546,636,1
2085,72,121.6239,31.22045,121.655556,31.206875,1,282,372,1
2086,72,121.6239,31.22045,121.613098,31.218714,2,286,376,1
2087,72,121.63069,31.1797,121.628143,31.18844,2,337,427,1
2088,72,121.63069,31.1797,121.63427,31.169262,1,592,682,1
2089,72,121.63069,31.1797,121.626251,31.185753,2,253,343,1
2090,72,121.63071,31.17924,121.585648,31.184752,2,393,483,1
2091,72,121.63078,31.17822,121.62809,31.179874,2,349,439,1
2092,72,121.63192,31.19865,121.63591,31.20203,1,330,420,1
2093,116,121.19945,31.0497,121.1987,31.050325,1,437,527,1
2094,72,121.63291,31.19929,121.587669,31.20183,6,213,303,1
2095,72,121.63291,31.19929,121.635956,31.18862,5,242,332,1
2096,72,121.63291,31.19929,121.619499,31.214676,4,580,670,1
2097,72,121.63291,31.19929,121.594101,31.189739,5,304,394,1
2098,72,121.63291,31.19929,121.633591,31.199558,2,250,340,1
2099,72,121.63291,31.19929,121.63842,31.2027,3,594,684,1
2100,72,121.63291,31.19929,121.635483,31.198633,3,258,348,1
2101,72,121.63313,31.19956,121.653336,31.199934,2,269,359,1
2102,72,121.63313,31.19956,121.63591,31.20203,5,249,339,1
2103,72,121.63313,31.19956,121.63591,31.20203,2,606,696,1
2104,116,121.19945,31.0497,121.228935,31.04467,1,271,361,1
2105,72,121.63313,31.19956,121.635956,31.18862,1,458,548,1
2106,72,121.63313,31.19956,121.633553,31.224533,8,561,651,1
2107,72,121.63313,31.19956,121.632515,31.197136,1,213,303,1
2108,72,121.63313,31.19956,121.632515,31.197136,1,306,396,1
2109,72,121.63313,31.19956,121.632515,31.197136,1,458,548,1
2110,72,121.63313,31.19956,121.635078,31.185394,2,587,677,1
2111,72,121.63313,31.19956,121.638809,31.198984,1,278,368,1
2112,72,121.63313,31.19956,121.63662,31.205732,3,244,334,1
2113,72,121.63313,31.19956,121.633591,31.199558,5,223,313,1
2114,72,121.63313,31.19956,121.633591,31.199558,2,543,633,1
2115,116,121.19945,31.0497,121.204178,31.050442,1,232,322,1
2116,72,121.63313,31.19956,121.633591,31.199558,4,610,700,1
2117,72,121.63313,31.19956,121.624275,31.205481,2,280,370,1
2118,72,121.63313,31.19956,121.626488,31.197395,1,342,432,1
2119,72,121.63313,31.19956,121.629219,31.197311,1,213,303,1
2120,72,121.63313,31.19956,121.629219,31.197311,1,258,348,1
2121,72,121.63342,31.19951,121.63591,31.20203,1,292,382,1
2122,72,121.63635,31.20232,121.63662,31.205732,1,388,478,1
2123,72,121.63635,31.20232,121.63662,31.205732,2,486,576,1
2124,72,121.63635,31.20232,121.655556,31.206875,1,602,692,1
2125,72,121.63671,31.20242,121.63662,31.205732,2,247,337,1
2126,116,121.19945,31.0497,121.204178,31.050442,1,454,544,1
2127,72,121.63671,31.20242,121.63662,31.205732,2,312,402,1
2128,72,121.63671,31.20242,121.633591,31.199558,1,403,493,1
2129,79,121.63794,31.20299,121.63662,31.205732,2,384,474,1
2130,79,121.63794,31.20299,121.633591,31.199558,5,388,478,1
2131,79,121.63794,31.20299,121.655556,31.206875,3,212,302,1
2132,79,121.63794,31.20299,121.63842,31.2027,2,226,316,1
2133,79,121.63807,31.21757,121.615463,31.199421,20,262,352,1
2134,79,121.63807,31.21757,121.664055,31.205183,17,432,522,1
2135,79,121.63807,31.21757,121.648438,31.20697,15,311,401,1
2136,116,121.19945,31.0497,121.196053,31.050076,1,225,315,1
2137,79,121.63807,31.21757,121.628258,31.211889,19,595,685,1
2138,79,121.63807,31.21757,121.628258,31.211889,13,629,719,1
2139,79,121.63807,31.21757,121.638809,31.198984,12,280,370,1
2140,79,121.63807,31.21757,121.596306,31.20223,18,433,523,1
2141,79,121.63807,31.21757,121.641045,31.21755,20,422,512,1
2142,7,121.65461,31.27041,121.459473,31.242636,2,258,348,1
2143,7,121.65461,31.27041,121.459473,31.242636,3,451,541,1
2144,7,121.65461,31.27041,121.459473,31.242636,3,613,703,1
2145,7,121.65461,31.27041,121.653297,31.272768,2,304,394,1
2146,116,121.19945,31.0497,121.215446,31.051119,1,281,371,1
2147,7,121.65461,31.27041,121.651245,31.264698,5,269,359,1
2148,7,121.65461,31.27041,121.651245,31.264698,4,543,633,1
2149,7,121.65461,31.27041,121.648895,31.274061,2,222,312,1
2150,7,121.65461,31.27041,121.648895,31.274061,6,237,327,1
2151,7,121.65461,31.27041,121.648895,31.274061,2,265,355,1
2152,7,121.65461,31.27041,121.648895,31.274061,3,350,440,1
2153,7,121.65461,31.27041,121.630226,31.259171,2,313,403,1
2154,7,121.65461,31.27041,121.656189,31.262716,3,251,341,1
2155,7,121.65461,31.27041,121.65226,31.268848,3,325,415,1
2156,7,121.65605,31.26744,121.654732,31.26659,1,331,421,1
2157,7,121.65605,31.26744,121.654732,31.26659,1,356,446,1
2158,7,121.65685,31.27648,121.459473,31.242636,1,598,688,1
2159,7,121.65685,31.27648,121.459473,31.242636,1,612,702,1
2160,7,121.65685,31.27648,121.654152,31.276506,1,228,318,1
2161,7,121.65685,31.27648,121.65847,31.274601,1,248,338,1
2162,7,121.65685,31.27648,121.65847,31.274601,1,257,347,1
2163,7,121.65717,31.26252,121.651245,31.264698,1,616,706,1
2164,7,121.65717,31.26252,121.648895,31.274061,2,223,313,1
2165,7,121.65717,31.26252,121.648895,31.274061,1,240,330,1
2166,116,121.19011,31.04514,121.223541,31.03047,14,578,668,1
2167,7,121.65717,31.26252,121.648895,31.274061,1,243,333,1
2168,7,121.65717,31.26252,121.648895,31.274061,3,314,404,1
2169,7,121.65717,31.26252,121.648895,31.274061,1,339,429,1
2170,7,121.65717,31.26252,121.648895,31.274061,1,600,690,1
2171,7,121.65717,31.26252,121.656189,31.262716,2,310,400,1
2172,7,121.65717,31.26252,121.656189,31.262716,4,540,630,1
2173,7,121.65717,31.26252,121.656189,31.262716,2,614,704,1
2174,7,121.65747,31.27604,121.567703,31.245945,2,216,306,1
2175,7,121.65747,31.27604,121.459473,31.242636,1,225,315,1
2176,116,121.1997,31.04956,121.196053,31.050076,1,333,423,1
2177,7,121.65747,31.27604,121.459473,31.242636,2,234,324,1
2178,7,121.65747,31.27604,121.459473,31.242636,1,320,410,1
2179,7,121.65747,31.27604,121.652367,31.285595,1,286,376,1
2180,7,121.65747,31.27604,121.652367,31.285595,3,333,423,1
2181,7,121.65747,31.27604,121.654152,31.276506,2,226,316,1
2182,7,121.65747,31.27604,121.654152,31.276506,1,278,368,1
2183,7,121.65747,31.27604,121.654152,31.276506,1,316,406,1
2184,7,121.65747,31.27604,121.659058,31.272532,2,413,503,1
2185,7,121.65747,31.27604,121.651245,31.264698,1,282,372,1
2186,7,121.65747,31.27604,121.648895,31.274061,1,234,324,1
2187,116,121.1997,31.04956,121.196053,31.050076,2,539,629,1
2188,7,121.65747,31.27604,121.648895,31.274061,3,296,386,1
2189,7,121.65747,31.27604,121.656189,31.262716,2,222,312,1
2190,7,121.65747,31.27604,121.656189,31.262716,3,239,329,1
2191,7,121.65747,31.27604,121.656189,31.262716,6,283,373,1
2192,7,121.65747,31.27604,121.656189,31.262716,4,288,378,1
2193,7,121.65747,31.27604,121.656189,31.262716,1,330,420,1
2194,7,121.65747,31.27604,121.65847,31.274601,2,258,348,1
2195,7,121.65747,31.27604,121.65847,31.274601,1,382,472,1
2196,7,121.6577,31.2728,121.653297,31.272768,3,626,716,1
2197,7,121.6577,31.2728,121.682632,31.277422,5,232,322,1
2198,7,121.65773,31.2613,121.567703,31.245945,1,236,326,1
2199,7,121.65773,31.2613,121.567703,31.245945,1,315,405,1
2200,7,121.65773,31.2613,121.651245,31.264698,1,259,349,1
2201,7,121.65773,31.2613,121.648895,31.274061,2,255,345,1
2202,7,121.65773,31.2613,121.648895,31.274061,3,266,356,1
2203,7,121.65773,31.2613,121.648895,31.274061,3,611,701,1
2204,7,121.65773,31.2613,121.656189,31.262716,3,278,368,1
2205,116,121.19971,31.04985,121.197113,31.054916,1,425,515,1
2206,7,121.65773,31.2613,121.656189,31.262716,1,324,414,1
2207,7,121.65833,31.27422,121.459473,31.242636,1,537,627,1
2208,7,121.65833,31.27422,121.6661,31.269323,1,572,662,1
2209,7,121.65833,31.27422,121.648895,31.274061,1,275,365,1
2210,7,121.65833,31.27422,121.663033,31.276911,1,229,319,1
2211,7,121.6585,31.27468,121.459473,31.242636,1,262,352,1
2212,7,121.6585,31.27468,121.459473,31.242636,1,274,364,1
2213,7,121.6585,31.27468,121.459473,31.242636,1,286,376,1
2214,7,121.6585,31.27468,121.459473,31.242636,5,315,405,1
2215,116,121.19971,31.04985,121.197113,31.054916,1,581,671,1
2216,7,121.6585,31.27468,121.654152,31.276506,2,296,386,1
2217,7,121.6585,31.27468,121.654152,31.276506,1,535,625,1
2218,7,121.6585,31.27468,121.659058,31.272532,1,548,638,1
2219,7,121.6585,31.27468,121.648895,31.274061,2,314,404,1
2220,7,121.6585,31.27468,121.65847,31.274601,4,216,306,1
2221,7,121.6585,31.27468,121.65847,31.274601,2,233,323,1
2222,7,121.6585,31.27468,121.65847,31.274601,2,242,332,1
2223,7,121.6585,31.27468,121.65847,31.274601,1,266,356,1
2224,7,121.6585,31.27468,121.65847,31.274601,1,279,369,1
2225,7,121.6585,31.27468,121.65847,31.274601,1,530,620,1
2226,116,121.19971,31.04985,121.197113,31.054916,1,592,682,1
2227,7,121.6585,31.27468,121.65847,31.274601,2,562,652,1
2228,7,121.6585,31.27468,121.65847,31.274601,3,585,675,1
2229,7,121.65893,31.27355,121.459473,31.242636,2,559,649,1
2230,7,121.65904,31.27311,121.654152,31.276506,2,625,715,1
2231,7,121.65904,31.27311,121.65847,31.274601,1,282,372,1
2232,7,121.65904,31.27311,121.65847,31.274601,1,513,603,1
2233,7,121.67259,31.23416,121.688446,31.266472,2,457,547,1
2234,7,121.67259,31.23416,121.685966,31.287525,1,287,377,1
2235,26,121.69451,31.19704,121.700821,31.20348,2,521,611,1
2236,26,121.69451,31.19704,121.691086,31.172789,5,236,326,1
2237,26,121.69451,31.19704,121.691086,31.172789,5,430,520,1
2238,18,121.75535,31.04231,121.771973,31.065008,3,320,410,1
2239,18,121.76306,31.04689,121.756325,31.046358,3,316,406,1
2240,18,121.76306,31.04689,121.737778,31.056818,4,297,387,1
2241,18,121.76318,31.05107,121.765457,31.055614,4,362,452,1
2242,18,121.76318,31.05107,121.763901,31.044678,2,598,688,1
2243,99,121.77481,31.04315,121.785049,31.051304,1,276,366,2
2244,99,121.77481,31.04315,121.781013,31.041159,1,601,691,2
2245,99,121.77481,31.04315,121.781334,31.045486,2,544,634,2
2246,99,121.77481,31.04315,121.73172,31.028051,1,253,343,2
2247,99,121.77641,31.04935,121.756134,31.044079,2,219,309,2
2248,99,121.77641,31.04935,121.756134,31.044079,2,486,576,2
2249,99,121.77641,31.04935,121.756134,31.044079,1,550,640,2
2250,99,121.77641,31.04935,121.756134,31.044079,1,562,652,2
2251,99,121.77641,31.04935,121.761086,31.045321,1,381,471,2
2252,99,121.77641,31.04935,121.750679,31.045433,3,213,303,2
2253,99,121.77641,31.04935,121.750679,31.045433,2,401,491,2
2254,99,121.77641,31.04935,121.750679,31.045433,1,472,562,2
2255,99,121.77641,31.04935,121.750679,31.045433,1,548,638,2
2256,99,121.77641,31.04935,121.750679,31.045433,1,557,647,2
2257,116,121.19215,31.04359,121.197113,31.054916,2,388,478,1
2258,116,121.19971,31.04985,121.190239,31.052216,2,223,313,1
2259,99,121.77641,31.04935,121.759377,31.046934,1,489,579,2
2260,99,121.77641,31.04935,121.756126,31.050493,1,395,485,2
2261,99,121.77641,31.04935,121.762718,31.048651,2,478,568,2
2262,99,121.77641,31.04935,121.762718,31.048651,3,498,588,2
2263,99,121.77641,31.04935,121.762718,31.048651,2,546,636,2
2264,99,121.77641,31.04935,121.762093,31.050329,2,485,575,2
2265,99,121.77641,31.04935,121.762093,31.050329,2,561,651,2
2266,116,121.19971,31.04985,121.190239,31.052216,1,563,653,1
2267,99,121.77641,31.04935,121.757141,31.041319,3,378,468,2
2268,99,121.77641,31.04935,121.757141,31.041319,2,394,484,2
2269,99,121.77641,31.04935,121.757141,31.041319,4,480,570,2
2270,99,121.78078,31.04896,121.769974,31.049122,1,381,471,2
2271,99,121.78078,31.04896,121.785049,31.051304,1,214,304,2
2272,99,121.78078,31.04896,121.785049,31.051304,2,352,442,2
2273,116,121.19971,31.04985,121.190239,31.052216,1,618,708,1
2274,99,121.78078,31.04896,121.780502,31.049517,3,323,413,2
2275,99,121.78078,31.04896,121.786644,31.04797,3,555,645,2
2276,99,121.78078,31.04896,121.784454,31.048986,1,260,350,2
2277,99,121.78078,31.04896,121.784454,31.048986,3,606,696,2
2278,99,121.78078,31.04896,121.73172,31.028051,2,215,305,2
2279,99,121.78327,31.04844,121.785049,31.051304,1,337,427,2
2280,99,121.78351,31.04649,121.784622,31.045946,1,260,350,2
2281,116,121.19971,31.04985,121.209389,31.050249,1,249,339,1
2282,99,121.784,31.04809,121.785049,31.051304,1,214,304,2
2283,99,121.784,31.04809,121.785049,31.051304,1,256,346,2
2284,99,121.784,31.04809,121.785049,31.051304,1,320,410,2
2285,99,121.784,31.04809,121.785049,31.051304,3,334,424,2
2286,99,121.784,31.04809,121.780502,31.049517,2,318,408,2
2287,99,121.784,31.04809,121.780502,31.049517,1,400,490,2
2288,99,121.784,31.04809,121.781334,31.045486,1,267,357,2
2289,99,121.784,31.04809,121.781334,31.045486,1,514,604,2
2290,99,121.784,31.04809,121.786644,31.04797,1,339,429,2
2291,116,121.19971,31.04985,121.209389,31.050249,1,257,347,1
2292,99,121.784,31.04809,121.784454,31.048986,1,268,358,2
2293,99,121.784,31.04809,121.784454,31.048986,1,302,392,2
2294,99,121.784,31.04809,121.784454,31.048986,1,370,460,2
2295,99,121.784,31.04809,121.784454,31.048986,2,627,717,2
2296,99,121.784,31.04809,121.73172,31.028051,2,308,398,2
2297,99,121.784,31.04809,121.73172,31.028051,1,363,453,2
2298,99,121.78407,31.04582,121.781334,31.045486,1,309,399,2
2299,99,121.78407,31.04582,121.786644,31.04797,1,365,455,2
2300,116,121.19971,31.04985,121.209389,31.050249,2,471,561,1
2301,99,121.78464,31.04573,121.780502,31.049517,9,215,305,2
2302,99,121.78464,31.04573,121.73172,31.028051,5,602,692,2
2303,99,121.78464,31.048,121.785049,31.051304,1,249,339,2
2304,99,121.78464,31.048,121.785049,31.051304,1,290,380,2
2305,99,121.78464,31.048,121.780502,31.049517,1,397,487,2
2306,99,121.78464,31.048,121.781334,31.045486,1,287,377,2
2307,99,121.78464,31.048,121.786644,31.04797,1,306,396,2
2308,99,121.78464,31.048,121.73172,31.028051,1,249,339,2
2309,99,121.7847,31.04818,121.785049,31.051304,2,303,393,2
2310,99,121.7847,31.04818,121.785049,31.051304,3,324,414,2
2311,116,121.19971,31.04985,121.209389,31.050249,1,507,597,1
2312,99,121.7847,31.04818,121.785049,31.051304,2,369,459,2
2313,99,121.7847,31.04818,121.784622,31.045946,1,327,417,2
2314,99,121.7847,31.04818,121.781334,31.045486,1,274,364,2
2315,99,121.7847,31.04818,121.784454,31.048986,3,224,314,2
2316,99,121.7847,31.04818,121.784454,31.048986,1,314,404,2
2317,99,121.78477,31.04673,121.781013,31.041159,3,626,716,2
2318,99,121.78487,31.04806,121.785049,31.051304,1,327,417,2
2319,99,121.78487,31.04806,121.785049,31.051304,2,594,684,2
2320,116,121.19971,31.04985,121.209389,31.050249,1,555,645,1
2321,99,121.78487,31.04806,121.780502,31.049517,1,419,509,2
2322,99,121.78487,31.04806,121.774605,31.048939,1,313,403,2
2323,99,121.78487,31.04806,121.774605,31.048939,3,525,615,2
2324,99,121.78487,31.04806,121.784622,31.045946,1,280,370,2
2325,99,121.78487,31.04806,121.784622,31.045946,1,401,491,2
2326,99,121.78487,31.04806,121.774681,31.053432,2,232,322,2
2327,99,121.78487,31.04806,121.781334,31.045486,1,320,410,2
2328,99,121.78487,31.04806,121.781334,31.045486,3,374,464,2
2329,99,121.78487,31.04806,121.786644,31.04797,3,252,342,2
2330,116,121.19971,31.04985,121.209389,31.050249,1,556,646,1
2331,99,121.78487,31.04806,121.786644,31.04797,1,256,346,2
2332,99,121.78487,31.04806,121.784454,31.048986,2,249,339,2
2333,99,121.78487,31.04806,121.784454,31.048986,1,265,355,2
2334,99,121.78487,31.04806,121.784454,31.048986,1,303,393,2
2335,99,121.78487,31.04806,121.73172,31.028051,1,224,314,2
2336,99,121.78487,31.04806,121.73172,31.028051,1,233,323,2
2337,99,121.78487,31.04806,121.73172,31.028051,1,257,347,2
2338,99,121.78487,31.04806,121.73172,31.028051,1,300,390,2
2339,116,121.19971,31.04985,121.209389,31.050249,2,579,669,1
2340,99,121.78487,31.04806,121.73172,31.028051,1,352,442,2
2341,99,121.78487,31.04819,121.73172,31.028051,2,272,362,2
2342,99,121.78488,31.04783,121.785049,31.051304,2,258,348,2
2343,99,121.78488,31.04783,121.785049,31.051304,1,278,368,2
2344,99,121.78488,31.04783,121.785049,31.051304,1,352,442,2
2345,99,121.78488,31.04783,121.786644,31.04797,1,570,660,2
2346,99,121.78493,31.04969,121.785049,31.051304,1,222,312,2
2347,99,121.78499,31.04798,121.785049,31.051304,1,580,670,2
2348,116,121.19215,31.04359,121.193451,31.04287,2,627,717,1
2349,116,121.19971,31.04985,121.209389,31.050249,1,619,709,1
2350,99,121.78499,31.04798,121.780502,31.049517,1,573,663,2
2351,99,121.78499,31.04828,121.781334,31.045486,1,292,382,2
2352,99,121.78509,31.04606,121.73172,31.028051,2,307,397,2
2353,99,121.78521,31.04611,121.785049,31.051304,2,480,570,2
2354,116,121.19971,31.04985,121.217018,31.049732,2,225,315,1
2355,99,121.78521,31.04611,121.73172,31.028051,2,626,716,2
2356,99,121.7853,31.04779,121.785049,31.051304,1,541,631,2
2357,99,121.7853,31.04779,121.785049,31.051304,1,624,714,2
2358,99,121.7853,31.04779,121.780502,31.049517,2,254,344,2
2359,99,121.7853,31.04779,121.780502,31.049517,1,614,704,2
2360,99,121.7853,31.04779,121.781334,31.045486,1,230,320,2
2361,99,121.7853,31.04779,121.781334,31.045486,1,258,348,2
2362,99,121.7853,31.04779,121.784454,31.048986,1,569,659,2
2363,99,121.7853,31.04779,121.73172,31.028051,1,620,710,2
2364,116,121.19971,31.04985,121.217018,31.049732,3,265,355,1
2365,99,121.7855,31.04777,121.785049,31.051304,2,293,383,2
2366,99,121.7855,31.04777,121.785049,31.051304,1,332,422,2
2367,99,121.7855,31.04777,121.780502,31.049517,1,265,355,2
2368,99,121.7855,31.04777,121.780502,31.049517,3,575,665,2
2369,99,121.7855,31.04777,121.781013,31.041159,1,530,620,2
2370,99,121.7855,31.04777,121.786644,31.04797,1,258,348,2
2371,99,121.7855,31.04777,121.786644,31.04797,1,276,366,2
2372,99,121.7855,31.04777,121.784454,31.048986,1,616,706,2
2373,99,121.7855,31.04777,121.73172,31.028051,1,274,364,2
2374,116,121.19971,31.04985,121.217018,31.049732,1,270,360,1
2375,99,121.7855,31.04777,121.73172,31.028051,1,419,509,2
2376,99,121.78552,31.04594,121.785049,31.051304,7,555,645,2
2377,99,121.78552,31.04594,121.785049,31.051304,14,558,648,2
2378,99,121.78552,31.04594,121.784622,31.045946,6,609,699,2
2379,99,121.78552,31.04594,121.781334,31.045486,23,565,655,2
2380,99,121.78552,31.04594,121.781334,31.045486,10,608,698,2
2381,99,121.78564,31.04889,121.781334,31.045486,1,276,366,2
2382,99,121.78724,31.05068,121.785049,31.051304,3,450,540,2
2383,116,121.19971,31.04985,121.217018,31.049732,2,308,398,1
2384,99,121.8964,30.88195,121.902191,30.881207,1,310,400,1
2385,99,121.8964,30.88195,121.885086,30.885405,3,212,302,1
2386,99,121.8964,30.88195,121.885086,30.885405,1,253,343,1
2387,99,121.8964,30.88195,121.885086,30.885405,2,313,403,1
2388,99,121.8964,30.88195,121.885086,30.885405,3,576,666,1
2389,99,121.8964,30.88195,121.885086,30.885405,2,601,691,1
2390,99,121.8964,30.88195,121.891251,30.884037,1,358,448,1
2391,116,121.19971,31.04985,121.217018,31.049732,1,324,414,1
2392,99,121.8964,30.88195,121.891251,30.884037,2,540,630,1
2393,99,121.8964,30.88195,121.90023,30.886774,2,229,319,1
2394,99,121.8964,30.88195,121.90023,30.886774,1,242,332,1
2395,99,121.8964,30.88195,121.900726,30.879927,1,250,340,1
2396,99,121.8964,30.88195,121.900726,30.879927,2,272,362,1
2397,99,121.8964,30.88195,121.900726,30.879927,1,292,382,1
2398,99,121.8964,30.88195,121.900726,30.879927,3,305,395,1
2399,99,121.8964,30.88195,121.900726,30.879927,1,373,463,1
2400,116,121.19971,31.04985,121.217018,31.049732,2,394,484,1
2401,99,121.8964,30.88195,121.900726,30.879927,5,445,535,1
2402,99,121.8964,30.88195,121.900726,30.879927,3,537,627,1
