D0621,B3583,612,622,-3,E2118
D0621,B8131,624,650,-50,F3922
D0621,A043,653,653,50,F3929
D0621,A043,653,653,11,F3876
D0621,A043,653,653,41,F3905
D0621,B9038,657,683,-50,F3929
D0621,B1283,684,699,-11,F3876
D0621,B5530,701,725,-41,F3905
D0622,A043,0,0,78,F3870
D0622,A043,0,0,52,F3918
D0622,B0603,7,38,-78,F3870
D0622,B7457,42,69,-52,F3918
D0622,A043,77,77,80,F3883
D0622,B1752,82,114,-80,F3883
D0622,A043,119,119,61,F3906
D0622,A043,119,119,68,F3875
D0622,B5719,127,155,-61,F3906
D0622,B1200,158,188,-68,F3875
D0622,A043,198,198,74,F3867
D0622,A043,198,198,37,F3868
D0622,A043,198,198,26,F3897
D0622,B0168,201,232,-74,F3867
D0622,S276,238,239,1,E2354
D0622,S141,261,262,3,E1587
D0622,B1066,264,274,-3,E1587
D0622,B8958,294,302,-1,E2354
D0622,S276,304,309,1,E2352
D0622,B5508,309,317,-1,E2352
D0622,B0251,327,350,-37,F3868
D0622,B4819,351,371,-26,F3897
D0623,A043,0,0,19,F3902
D0623,A043,0,0,58,F3924
D0623,A043,0,0,36,F3884
D0623,B5473,4,22,-19,F3902
D0623,B8655,23,51,-58,F3924
D0623,B2361,56,79,-36,F3884
D0623,A043,82,82,59,F3903
D0623,A043,82,82,43,F3879
D0623,B5503,85,113,-59,F3903
D0623,B1492,119,144,-43,F3879
D0623,A043,152,152,48,F3895
D0623,A043,152,152,90,F3927
D0623,B4640,154,180,-48,F3895
D0623,B8810,181,214,-90,F3927
D0623,A043,217,217,51,F3911
D0623,A043,217,217,32,F3872
D0623,A043,217,217,41,F3914
D0623,B6466,223,249,-51,F3911
D0623,S277,251,255,2,E2355
D0623,B0757,256,278,-32,F3872
D0623,B2445,282,291,-2,E2355
D0623,B6914,299,323,-41,F3914
D0624,A043,0,0,44,F3874
D0624,A043,0,0,55,F3873
D0624,B1192,2,27,-44,F3874
D0624,B1090,31,58,-55,F3873
D0624,A043,63,63,73,F3882
D0624,B1664,67,98,-73,F3882
D0624,A043,102,102,91,F3919
D0624,B7458,106,140,-91,F3919
D0624,A043,144,144,69,F3917
D0624,A043,144,144,69,F3893
D0624,B7397,148,178,-69,F3917
D0624,B4306,180,210,-69,F3893
D0624,A043,216,216,92,F3926
D0624,B8735,217,251,-92,F3926
D0624,A043,252,252,59,F3928
D0624,A043,252,252,80,F3896
D0624,B8821,262,290,-59,F3928
D0624,B4721,295,327,-80,F3896
D0624,A043,335,335,73,F3916
D0624,A043,335,335,52,F3889
D0624,B7287,341,372,-73,F3916
D0624,B3399,374,401,-52,F3889
D0624,A043,409,409,61,F3878
D0624,A043,409,409,19,F3866
D0624,A043,409,409,44,F3915
D0624,B1392,415,443,-61,F3878
D0624,S312,443,443,2,E2482
D0624,B0031,446,464,-19,F3866
D0624,B0420,472,481,-2,E2482
D0624,S312,491,492,2,E2483
D0624,B7123,495,520,-44,F3915
D0624,B7123,520,529,-2,E2483
D0625,A002,0,0,54,F0017
D0625,A002,0,0,49,F0072
D0625,B0866,6,33,-54,F0017
D0625,B8440,35,61,-49,F0072
D0625,A002,66,66,86,F0023
D0625,B1848,73,106,-86,F0023
D0625,A002,113,113,83,F0012
D0625,B0202,116,148,-83,F0012
D0625,A002,151,151,85,F0036
D0625,B3474,153,186,-85,F0036
D0625,A002,188,188,80,F0076
D0625,A002,188,188,33,F0064
D0625,A002,188,188,18,F0014
D0625,B9080,196,228,-80,F0076
D0625,S335,231,231,1,E2637
D0625,B3215,233,241,-1,E2637
D0625,S335,243,252,3,E2651
D0625,B7707,253,263,-3,E2651
D0625,S335,264,266,3,E2644
D0625,S335,266,266,2,E2635
D0625,B2955,267,276,-2,E2635
D0625,S335,277,277,1,E2640
D0625,S335,277,280,3,E2647
D0625,S335,280,283,2,E2638
D0625,B3215,285,294,-2,E2638
D0625,B7600,296,306,-3,E2647
D0625,B7600,306,328,-33,F0064
D0625,B7554,332,342,-3,E2644
D0625,B4835,343,351,-1,E2640
D0625,B0531,352,370,-18,F0014
D0626,A002,0,0,73,F0043
D0626,A002,0,0,66,F0053
D0626,B4783,6,37,-73,F0043
D0626,B5984,42,71,-66,F0053
D0626,A002,74,74,43,F0028
D0626,A002,74,74,80,F0077
D0626,B2336,82,107,-43,F0028
D0626,B9186,114,146,-80,F0077
D0626,A002,148,148,62,F0026
D0626,A002,148,148,56,F0024
D0626,B2195,153,182,-62,F0026
D0626,B2004,183,210,-56,F0024
D0626,A002,214,214,72,F0019
D0626,A002,214,214,32,F0074
D0626,B1017,219,249,-72,F0019
D0626,S335,253,253,6,E2634
D0626,B8902,255,277,-32,F0074
D0626,B1287,283,295,-6,E2634
D0626,S327,301,302,1,E2562
D0626,A002,309,309,62,F0066
D0626,A002,309,309,50,F0073
D0626,B7707,316,345,-62,F0066
D0626,B5865,349,357,-1,E2562
D0626,B8562,362,388,-50,F0073
D0626,A002,395,395,52,F0067
D0626,A002,395,395,36,F0013
D0626,A002,395,395,40,F0018
D0626,B7714,400,427,-52,F0067
D0626,B0420,429,452,-36,F0013
D0626,B1006,457,481,-40,F0018
D0626,S335,483,485,2,E2649
D0626,S335,485,490,2,E2652
D0626,B7600,492,501,-2,E2649
D0626,B7707,503,512,-2,E2652
D0626,S336,513,523,1,E2654
D0626,A002,529,529,67,F0065
D0626,A002,529,529,53,F0061
D0626,B7626,533,563,-67,F0065
D0626,S335,567,574,4,E2641
D0626,B6932,576,603,-53,F0061
D0626,B1006,604,612,-1,E2654
D0626,B5860,614,625,-4,E2641
D0626,S335,625,626,3,E2650
D0626,B7600,628,638,-3,E2650
D0627,A084,0,0,49,F6475
D0627,B7236,5,31,-49,F6475
D0627,A084,36,36,92,F6465
D0627,B2051,39,73,-92,F6465
D0627,A084,76,76,96,F6464
D0627,B2027,77,111,-96,F6464
D0627,A084,112,112,75,F6478
D0627,B7613,115,146,-75,F6478
D0627,S366,149,246,2,E2811
D0627,S377,251,254,2,E2874
D0627,B0008,261,270,-2,E2874
D0627,S377,277,280,1,E2868
D0627,B4485,281,289,-1,E2868
D0627,B6345,294,303,-2,E2811
D0627,S377,307,308,3,E2870
D0627,S377,308,316,2,E2873
D0627,S377,316,324,2,E2867
D0627,S377,324,326,3,E2871
D0627,B4485,327,337,-3,E2871
D0627,B4485,337,347,-3,E2870
D0627,B3887,349,358,-2,E2867
D0627,B5820,366,375,-2,E2873
D0628,A084,0,0,60,F6461
D0628,B1201,1,29,-60,F6461
D0628,A084,30,30,91,F6462
D0628,B1415,33,67,-91,F6462
D0628,A084,70,70,58,F6477
D0628,A084,70,70,71,F6472
D0628,B7480,72,100,-58,F6477
D0628,B6345,105,135,-71,F6472
D0628,A084,139,139,85,F6470
D0628,B5312,140,173,-85,F6470
D0628,S336,183,213,4,E2655
D0628,S336,213,221,1,E2662
D0628,S336,221,221,1,E2660
D0628,B9186,225,233,-1,E2662
D0628,B2195,236,247,-4,E2655
D0628,S329,255,256,1,E2566
D0628,B0437,262,270,-1,E2566
D0628,B6877,281,289,-1,E2660
D0628,S366,300,306,1,E2809
D0628,S366,306,307,1,E2810
D0628,B5308,311,319,-1,E2809
D0628,S364,326,327,1,E2801
D0628,B7454,327,335,-1,E2801
D0628,B6006,336,344,-1,E2810
D0629,A084,0,0,58,F6467
D0629,B2996,5,33,-58,F6467
D0629,A084,38,38,84,F6469
D0629,A084,38,38,38,F6466
D0629,B3941,41,73,-84,F6469
D0629,B2141,79,102,-38,F6466
D0629,A084,105,105,51,F6471
D0629,B6006,108,134,-51,F6471
D0629,A084,137,137,92,F6479
D0629,B8864,142,176,-92,F6479
D0629,A084,181,181,70,F6474
D0629,B6467,184,214,-70,F6474
D0629,S371,218,231,1,E2825
D0629,B0008,239,247,-1,E2825
D0629,S377,254,276,2,E2866
D0629,B1415,276,285,-2,E2866
D0629,S377,285,293,2,E2872
D0629,B5488,536,545,-2,E2872
D0630,A002,0,0,77,F0075
D0630,B9057,3,34,-77,F0075
D0630,A002,37,37,69,F0040
D0630,A002,37,37,69,F0021
D0630,B4477,43,73,-69,F0040
D0630,B1362,78,108,-69,F0021
D0630,A002,112,112,75,F0063
D0630,B7554,120,151,-75,F0063
D0630,A002,159,159,80,F0022
D0630,A002,159,159,54,F0020
D0630,B1550,161,193,-80,F0022
D0630,B1348,197,224,-54,F0020
D0630,S371,229,237,1,E2824
D0630,B1095,424,432,-1,E2824
D0631,A002,0,0,73,F0039
D0631,B4084,2,33,-73,F0039
D0631,A002,35,35,75,F0030
D0631,B2828,38,69,-75,F0030
D0631,A002,72,72,82,F0037
D0631,B3667,75,107,-82,F0037
D0631,A002,110,110,74,F0068
D0631,A002,110,110,55,F0054
D0631,B7729,116,147,-74,F0068
D0631,B6067,148,175,-55,F0054
D0631,A002,181,181,37,F0051
D0631,A002,181,181,75,F0050
D0631,B5860,187,210,-37,F0051
D0631,S336,210,212,1,E2657
D0631,S336,212,212,2,E2659
D0631,S336,212,216,2,E2658
D0631,B2955,217,225,-1,E2657
D0631,S335,226,226,3,E2646
D0631,B4381,231,240,-2,E2658
D0631,B5825,242,251,-2,E2659
D0631,B5825,251,282,-75,F0050
D0631,B7600,286,296,-3,E2646
D0631,A002,302,302,51,F0027
D0631,B2320,304,330,-51,F0027
D0631,S371,334,338,1,E2828
D0631,B0098,420,428,-1,E2828
D0632,A084,0,0,57,F6480
D0632,A084,0,0,58,F6460
D0632,B9206,7,35,-57,F6480
D0632,B0717,45,73,-58,F6460
D0632,A084,77,77,57,F6459
D0632,A084,77,77,73,F6468
D0632,B0161,79,107,-57,F6459
D0632,B3839,110,141,-73,F6468
D0632,A084,142,142,61,F6463
D0632,B1703,144,172,-61,F6463
D0632,A084,174,174,89,F6476
D0632,B7454,177,210,-89,F6476
D0632,S371,213,251,1,E2827
D0632,S366,256,262,1,E2808
D0632,S366,262,264,1,E2812
D0632,S377,269,276,2,E2875
D0632,S377,276,286,2,E2869
D0632,B4663,289,297,-1,E2808
D0632,B7613,299,308,-2,E2875
D0632,B4485,311,320,-2,E2869
D0632,B7714,330,338,-1,E2827
D0632,B8948,352,360,-1,E2812
D0632,S335,375,379,3,E2648
D0632,S336,379,404,2,E2661
D0632,B7600,406,416,-3,E2648
D0632,B6932,419,428,-2,E2661
D0632,A084,440,440,61,F6473
D0632,B6451,445,473,-61,F6473
D0632,S364,480,512,1,E2802
D0632,B7454,512,520,-1,E2802
D0632,S335,530,536,5,E2653
D0632,S335,536,537,5,E2636
D0632,S335,537,541,3,E2642
D0632,S329,547,547,2,E2567
D0632,S356,552,558,2,E2771
D0632,B2955,562,574,-5,E2636
D0632,B6877,576,585,-2,E2567
D0632,B7707,588,600,-5,E2653
D0632,S335,601,604,1,E2645
D0632,S335,604,605,4,E2639
D0632,B7554,607,615,-1,E2645
D0632,B6932,617,627,-3,E2642
D0632,B7707,629,638,-2,E2771
D0632,B3468,644,655,-4,E2639
D0633,A002,0,0,88,F0078
D0633,B9213,7,40,-88,F0078
D0633,A002,47,47,82,F0062
D0633,B7436,49,81,-82,F0062
D0633,A002,83,83,84,F0069
D0633,B7770,84,116,-84,F0069
D0633,A002,117,117,92,F0059
D0633,B6877,121,155,-92,F0059
D0633,A002,159,159,73,F0042
D0633,B4782,161,192,-73,F0042
D0633,A002,194,194,86,F0031
D0633,B2955,199,232,-86,F0031
D0633,S335,233,234,2,E2643
D0633,S362,239,240,3,E2797
D0633,A002,241,241,66,F0044
D0633,B4835,249,278,-66,F0044
D0633,B9186,284,294,-3,E2797
D0633,B7554,299,308,-2,E2643
D0633,A002,316,316,71,F0038
D0633,B4037,320,350,-71,F0038
D0633,A002,354,354,72,F0045
D0633,B5004,355,385,-72,F0045
D0633,A002,386,386,74,F0070
D0633,A002,386,386,54,F0058
D0633,B7811,390,421,-74,F0070
D0633,S358,424,425,3,E2773
D0633,B6709,426,453,-54,F0058
D0633,A002,453,453,72,F0029
D0633,B2652,457,487,-72,F0029
D0633,B5691,490,500,-3,E2773
D0633,A002,507,507,72,F0025
D0633,A002,507,507,50,F0034
D0633,B2015,513,543,-72,F0025
D0633,B3369,547,573,-50,F0034
D0633,A002,578,578,70,F0046
D0633,A002,578,578,39,F0035
D0633,B5038,581,611,-70,F0046
D0633,S329,613,613,1,E2568
D0633,S371,623,628,1,E2826
D0633,B0717,632,640,-1,E2826
D0633,B3468,647,671,-39,F0035
D0633,B8786,682,690,-1,E2568
D0634,A002,0,0,37,F0048
D0634,A002,0,0,40,F0071
D0634,A002,0,0,31,F0047
D0634,B5529,6,29,-37,F0048
D0634,B8373,32,56,-40,F0071
D0634,B5204,57,79,-31,F0047
D0634,A002,87,87,52,F0015
D0634,A002,87,87,32,F0057
D0634,A002,87,87,20,F0041
D0634,A002,87,87,15,F0032
D0634,B0574,89,116,-52,F0015
D0634,B6612,119,141,-32,F0057
D0634,B4714,144,162,-20,F0041
D0634,B2999,164,181,-15,F0032
D0635,A002,0,0,42,F0056
D0635,A002,0,0,33,F0016
D0635,A002,0,0,45,F0060
D0635,B6532,6,30,-42,F0056
D0635,B0723,31,53,-33,F0016
D0635,B6880,54,79,-45,F0060
D0635,A002,84,84,41,F0033
D0635,A002,84,84,26,F0052
D0635,A002,84,84,33,F0055
D0635,A002,84,84,39,F0049
D0635,B3215,88,112,-41,F0033
D0635,B5926,117,137,-26,F0052
D0635,B6275,139,161,-33,F0055
D0635,B5820,163,187,-39,F0049
D0636,A093,0,0,71,F6962
D0636,A093,0,0,66,F6960
D0636,B3160,6,36,-71,F6962
D0636,B2977,47,76,-66,F6960
D0636,A093,82,82,73,F6945
D0636,B0900,89,120,-73,F6945
D0636,A093,127,127,88,F6961
D0636,B2984,133,166,-88,F6961
D0636,A093,172,172,66,F6948
D0636,A093,172,172,59,F6942
D0636,B1157,176,205,-66,F6948
D0636,S428,211,220,2,E3194
D0636,S479,227,238,1,E3431
D0636,S479,238,248,1,E3434
D0636,B0960,253,262,-2,E3194
D0636,S479,267,270,1,E3428
D0636,S481,270,273,1,E3446
D0636,B2792,283,291,-1,E3431
D0636,B1766,294,302,-1,E3428
D0636,B2095,309,317,-1,E3446
D0636,B0092,323,331,-1,E3434
D0636,B0236,339,367,-59,F6942
D0636,A093,372,372,44,F6951
D0636,A093,372,372,42,F6940
D0636,B1788,376,401,-44,F6951
D0636,S428,407,408,2,E3173
D0636,B0092,415,439,-42,F6940
D0636,S419,448,473,2,E3064
D0636,B5474,473,482,-2,E3173
D0636,A093,485,485,99,F6950
D0636,B1442,487,522,-99,F6950
D0636,B5581,527,536,-2,E3064
D0636,S414,539,545,1,E3020
D0636,S401,549,551,1,E2953
D0636,B3782,554,562,-1,E2953
D0636,B9177,568,576,-1,E3020
D0636,S421,583,590,2,E3113
D0636,B8291,757,766,-2,E3113
D0637,A093,0,0,38,F6967
D0637,A093,0,0,57,F6944
D0637,B3800,8,31,-38,F6967
D0637,B0763,38,66,-57,F6944
D0637,A093,71,71,60,F6946
D0637,B0960,75,103,-60,F6946
D0637,A093,107,107,88,F6964
D0637,B3701,112,145,-88,F6964
D0637,A093,150,150,58,F6949
D0637,A093,150,150,32,F6952
D0637,B1185,161,189,-58,F6949
D0637,S401,204,214,1,E2956
D0637,B4356,219,227,-1,E2956
D0637,S414,230,245,1,E3016
D0637,S415,245,267,1,E3022
D0637,S415,267,271,1,E3023
D0637,B7096,273,281,-1,E3016
D0637,B2276,282,290,-1,E3022
D0637,S428,290,293,2,E3170
D0637,S421,295,296,1,E3110
D0637,B5474,296,305,-2,E3170
D0637,S446,309,310,2,E3260
D0637,S421,314,316,3,E3089
D0637,S428,318,318,2,E3146
D0637,B2276,318,327,-2,E3146
D0637,B6603,336,345,-2,E3260
D0637,B2276,354,362,-1,E3023
D0637,B7377,366,374,-1,E3110
D0637,S428,378,382,2,E3155
D0637,B3782,385,395,-3,E3089
D0637,B2058,398,420,-32,F6952
D0637,B0291,447,456,-2,E3155
D0637,S415,486,553,2,E3025
D0637,B2984,557,566,-2,E3025
D0637,S419,570,575,1,E3059
D0637,S421,575,577,1,E3092
D0637,B3782,578,586,-1,E3059
D0637,S406,588,589,1,E2968
D0637,S401,589,591,1,E2954
D0637,S421,595,599,1,E3100
D0637,S423,601,605,1,E3116
D0637,S421,607,607,19,E3101
D0637,B5474,607,615,-1,E3100
D0637,B5474,615,633,-19,E3101
D0637,B3852,635,643,-1,E2954
D0637,B3852,643,651,-1,E3116
D0637,B4356,653,661,-1,E3092
D0637,B6445,670,678,-1,E2968
D0638,A093,0,0,88,F6947
D0638,A093,0,0,30,F6965
D0638,B1015,8,41,-88,F6947
D0638,B3708,49,70,-30,F6965
D0638,A093,74,74,59,F6958
D0638,B2869,79,107,-59,F6958
D0638,A093,112,112,95,F6943
D0638,B0456,117,151,-95,F6943
D0638,A093,156,156,93,F6957
D0638,A093,156,156,1,F6956
D0638,B2868,159,193,-93,F6957
D0638,B2670,201,209,-1,F6956
D0638,S480,224,230,1,E3437
D0638,B3535,232,240,-1,E3437
D0638,S428,248,248,5,E3143
D0638,S428,248,253,5,E3167
D0638,S457,256,261,1,E3305
D0638,B0129,267,275,-1,E3305
D0638,B5474,279,291,-5,E3167
D0638,B2276,292,304,-5,E3143
D0638,S477,312,314,3,E3422
D0638,B4728,317,327,-3,E3422
D0638,S443,335,344,2,E3233
D0638,S414,348,352,2,E3014
D0638,B0456,355,364,-2,E3233
D0638,B6259,367,376,-2,E3014
D0639,A093,0,0,76,F6954
D0639,A093,0,0,59,F6966
D0639,B2448,5,36,-76,F6954
D0639,B3782,39,67,-59,F6966
D0639,A093,70,70,13,F6953
D0639,A093,70,70,97,F6959
D0639,B2276,73,89,-13,F6953
D0639,B2873,96,131,-97,F6959
D0639,A093,135,135,37,F6941
D0639,A093,135,135,86,F6955
D0639,B0129,136,159,-37,F6941
D0639,B2637,164,197,-86,F6955
D0639,S443,198,243,1,E3236
D0639,B6445,253,261,-1,E3236
D0639,S419,269,283,4,E3068
D0639,S421,283,293,1,E3079
D0639,S428,295,297,1,E3134
D0639,S421,299,301,1,E3085
D0639,S428,303,311,1,E3161
D0639,B6490,313,324,-4,E3068
D0639,B2276,325,333,-1,E3085
D0639,S415,335,346,2,E3035
D0639,S421,346,364,1,E3091
D0639,B1442,366,374,-1,E3079
D0639,B1442,374,382,-1,E3134
D0639,B3782,385,393,-1,E3161
D0639,A093,396,396,29,F6963
D0639,B3502,399,420,-29,F6963
D0639,B6825,427,436,-2,E3035
D0639,B4356,443,451,-1,E3091
D0639,S395,457,480,10,E2935
D0639,S395,480,482,8,E2933
D0639,B4356,488,501,-8,E2933
D0639,B5474,504,518,-10,E2935
D0639,S415,518,533,1,E3038
D0639,B7377,536,544,-1,E3038
D0639,S414,547,553,1,E3017
D0639,S414,553,555,3,E3011
D0639,B7377,558,566,-1,E3017
D0639,B5474,570,580,-3,E3011
D0639,S414,581,590,4,E3019
D0639,B7768,870,881,-4,E3019
D0640,A054,0,0,61,F4417
D0640,A054,0,0,57,F4435
D0640,B1802,8,36,-61,F4417
D0640,B3966,48,76,-57,F4435
D0640,A054,84,84,39,F4458
D0640,A054,84,84,71,F4440
D0640,B7151,90,114,-39,F4458
D0640,B4392,125,155,-71,F4440
D0640,A054,160,160,32,F4461
D0640,A054,160,160,57,F4451
D0640,B8125,170,192,-32,F4461
D0640,B6445,206,234,-57,F4451
D0640,S400,238,243,3,E2948
D0640,S428,249,256,2,E3188
D0640,B7096,257,266,-2,E3188
D0640,B6673,270,280,-3,E2948
D0640,A054,289,289,67,F4444
D0640,A054,289,289,69,F4425
D0640,B5671,293,323,-67,F4444
D0640,B3115,330,360,-69,F4425
D0640,A054,365,365,50,F4450
D0640,B6284,371,397,-50,F4450
D0640,S415,410,416,1,E3029
D0640,S415,416,451,2,E3028
D0640,B5474,451,459,-1,E3029
D0640,B4038,463,472,-2,E3028
D0640,S414,477,483,3,E3004
D0640,B2873,489,499,-3,E3004
D0640,S428,506,524,2,E3149
D0640,S421,526,533,10,E3082
D0640,S415,533,542,1,E3031
D0640,S421,542,551,8,E3083
D0640,S401,555,555,1,E2957
D0640,B2276,560,569,-2,E3149
D0640,B5474,570,578,-1,E2957
D0640,S414,579,579,1,E3001
D0640,B5965,597,605,-1,E3031
D0640,B1456,607,615,-1,E3001
D0640,B1456,615,629,-10,E3082
D0640,B1456,629,642,-8,E3083
D0641,A054,0,0,11,F4452
D0641,A054,0,0,50,F4410
D0641,A054,0,0,37,F4429
D0641,A054,0,0,27,F4413
D0641,B6447,9,24,-11,F4452
D0641,B0528,36,62,-50,F4410
D0641,B3538,73,96,-37,F4429
D0641,B0925,101,122,-27,F4413
D0641,A054,130,130,42,F4409
D0641,A054,130,130,36,F4459
D0641,A054,130,130,30,F4464
D0641,B0520,134,158,-42,F4409
D0641,S395,167,225,14,E2939
D0641,B7176,244,267,-36,F4459
D0641,B8598,315,331,-14,E2939
D0641,B8311,376,397,-30,F4464
D0641,A054,398,398,90,F4438
D0641,A054,398,398,35,F4418
D0641,B4313,404,437,-90,F4438
D0641,B1970,438,461,-35,F4418
D0641,A054,466,466,56,F4430
D0641,B3552,473,500,-56,F4430
D0641,S421,515,515,14,E3106
D0641,B7096,517,533,-14,E3106
D0641,S421,535,564,2,E3080
D0641,B1442,566,575,-2,E3080
D0642,A054,0,0,43,F4424
D0642,A054,0,0,42,F4422
D0642,A054,0,0,50,F4442
D0642,B2786,11,36,-43,F4424
D0642,B2713,49,73,-42,F4422
D0642,B4669,81,107,-50,F4442
D0642,A054,112,112,27,F4463
D0642,A054,112,112,41,F4423
D0642,A054,112,112,59,F4449
D0642,B8274,120,141,-27,F4463
D0642,B2753,152,176,-41,F4423
D0642,B6261,180,208,-59,F4449
D0642,S401,222,246,1,E2951
D0642,B3644,401,409,-1,E2951
D0643,A054,0,0,42,F4443
D0643,A054,0,0,52,F4457
D0643,B5285,9,33,-42,F4443
D0643,B6765,37,64,-52,F4457
D0643,A054,70,70,47,F4455
D0643,A054,70,70,78,F4414
D0643,B6481,72,98,-47,F4455
D0643,B1151,100,131,-78,F4414
D0643,A054,132,132,57,F4462
D0643,A054,132,132,43,F4445
D0643,B8208,139,167,-57,F4462
D0643,B5716,178,203,-43,F4445
D0643,A054,210,210,41,F4470
D0643,A054,210,210,26,F4436
D0643,A054,210,210,29,F4467
D0643,B8806,215,239,-41,F4470
D0643,S394,247,247,2,E2929
D0643,B2670,249,258,-2,E2929
D0643,S436,266,267,4,E3212
D0643,S433,267,275,4,E3206
D0643,S419,277,284,7,E3062
D0643,S419,284,285,1,E3056
D0643,S419,285,294,7,E3065
D0643,B5474,294,307,-7,E3062
D0643,B5457,314,325,-4,E3206
D0643,B2984,328,336,-1,E3056
D0643,B1899,341,352,-4,E3212
D0643,B5965,377,390,-7,E3065
D0643,S472,403,415,2,E3386
D0643,B4667,417,426,-2,E3386
D0643,B4040,449,469,-26,F4436
D0643,B8498,483,504,-29,F4467
D0643,S395,519,537,12,E2932
D0643,S414,542,549,1,E3008
D0643,B3644,702,710,-1,E3008
D0643,B3644,710,725,-12,E2932
D0644,A054,0,0,75,F4428
D0644,A054,0,0,57,F4437
D0644,B3486,6,37,-75,F4428
D0644,B4168,42,70,-57,F4437
D0644,A054,74,74,61,F4439
D0644,A054,74,74,53,F4460
D0644,B4369,78,106,-61,F4439
D0644,B7456,115,142,-53,F4460
D0644,A054,150,150,57,F4408
D0644,A054,150,150,41,F4432
D0644,B0323,154,182,-57,F4408
D0644,B3671,186,210,-41,F4432
D0644,S436,223,244,3,E3218
D0644,S421,246,267,15,E3086
D0644,B2448,269,286,-15,E3086
D0644,B5474,288,298,-3,E3218
D0644,S414,299,300,1,E3010
D0644,S414,300,301,1,E3007
D0644,B5474,302,310,-1,E3010
D0644,S419,310,318,3,E3058
D0644,B3644,470,478,-1,E3007
D0644,B3644,478,488,-3,E3058
D0645,A054,0,0,58,F4448
D0645,A054,0,0,33,F4456
D0645,B5987,6,34,-58,F4448
D0645,B6655,45,67,-33,F4456
D0645,A054,79,79,54,F4416
D0645,A054,79,79,67,F4469
D0645,B1729,88,115,-54,F4416
D0645,B8651,123,153,-67,F4469
D0645,S421,163,213,12,E3088
D0645,B3644,365,380,-12,E3088
D0645,S428,532,536,1,E3164
D0645,B4356,541,549,-1,E3164
D0645,S421,552,560,1,E3095
D0645,S395,566,567,9,E2936
D0645,S401,569,572,1,E2960
D0645,B5284,580,588,-1,E3095
D0645,S395,598,599,9,E2938
D0645,B7377,603,617,-9,E2938
D0645,S414,620,623,1,E3013
D0645,B5474,624,638,-9,E2936
D0645,B5581,641,649,-1,E3013
D0645,B7252,651,659,-1,E2960
D0646,A054,0,0,44,F4466
D0646,A054,0,0,28,F4465
D0646,B8461,2,27,-44,F4466
D0646,B8412,33,54,-28,F4465
D0646,A054,60,60,69,F4411
D0646,A054,60,60,35,F4426
D0646,B0642,64,94,-69,F4411
D0646,B3137,96,119,-35,F4426
D0646,A054,122,122,57,F4431
D0646,B3618,126,154,-57,F4431
D0646,A054,158,158,85,F4427
D0646,A054,158,158,54,F4454
D0646,B3372,164,197,-85,F4427
D0646,B6470,202,229,-54,F4454
D0646,S395,236,241,17,E2930
D0646,S428,248,261,2,E3179
D0646,B5965,278,287,-2,E3179
D0646,B2233,309,326,-17,E2930
D0646,A054,334,334,50,F4420
D0646,A054,334,334,48,F4412
D0646,B2425,337,363,-50,F4420
D0646,B0754,366,392,-48,F4412
D0646,A054,397,397,61,F4441
D0646,B4625,404,432,-61,F4441
D0646,S450,454,513,2,E3281
D0646,B5018,515,524,-2,E3281
D0646,S419,530,531,1,E3070
D0646,S421,531,533,1,E3107
D0646,B8075,546,554,-1,E3070
D0646,B7096,568,576,-1,E3107
D0646,S419,578,584,4,E3067
D0646,B6454,737,748,-4,E3067
D0647,A054,0,0,76,F4421
D0647,B2595,6,37,-76,F4421
D0647,A054,43,43,84,F4446
D0647,B5908,49,81,-84,F4446
D0647,A054,87,87,60,F4433
D0647,A054,87,87,50,F4468
D0647,B3814,93,121,-60,F4433
D0647,B8574,128,154,-50,F4468
D0647,A054,163,163,37,F4434
D0647,A054,163,163,90,F4415
D0647,B3959,165,188,-37,F4434
D0647,S414,203,212,2,E2999
D0647,S415,212,223,2,E3037
D0647,S480,232,242,1,E3443
D0647,B1442,249,258,-2,E2999
D0647,S421,260,277,1,E3097
D0647,S421,277,288,3,E3098
D0647,B5474,288,298,-3,E3098
D0647,B7353,302,311,-2,E3037
D0647,B7353,311,319,-1,E3443
D0647,B5474,323,331,-1,E3097
D0647,S398,336,339,1,E2945
D0647,B2670,340,348,-1,E2945
D0647,B1377,358,391,-90,F4415
D0647,A054,399,399,66,F4447
D0647,A054,399,399,52,F4453
D0647,B5913,405,434,-66,F4447
D0647,B6464,442,469,-52,F4453
D0647,A054,472,472,71,F4419
D0647,B2142,476,506,-71,F4419
D0647,S421,521,526,1,E3094
D0647,S480,535,543,1,E3440
D0647,B6603,546,554,-1,E3440
D0647,B5226,566,574,-1,E3094
D0647,S428,577,578,3,E3182
D0647,S428,578,589,3,E3191
D0647,S415,591,595,3,E3034
D0647,S428,597,598,3,E3137
D0647,B6490,600,610,-3,E3182
D0647,S419,611,612,1,E3061
D0647,S428,614,614,2,E3152
D0647,S428,614,615,3,E3176
D0647,B2276,615,624,-2,E3152
D0647,B1442,625,635,-3,E3137
D0647,B7377,639,649,-3,E3191
D0647,B5474,653,663,-3,E3176
D0647,B6776,667,677,-3,E3034
D0647,B5018,683,691,-1,E3061
D0648,A093,0,0,86,F6980
D0648,A093,0,0,40,F6979
D0648,B6023,2,35,-86,F6980
