D0444,S260,180,214,1,E2185
D0444,S260,214,225,3,E2203
D0444,S262,225,230,1,E2240
D0444,S260,230,230,1,E2195
D0444,B4624,232,240,-1,E2240
D0444,B4036,242,250,-1,E2185
D0444,B7948,251,261,-3,E2203
D0444,S262,263,274,1,E2234
D0444,B0454,275,283,-1,E2195
D0444,B4036,284,292,-1,E2234
D0444,S260,292,293,1,E2197
D0444,B5488,497,505,-1,E2197
D0445,A058,0,0,29,F4687
D0445,A058,0,0,20,F4638
D0445,A058,0,0,35,F4683
D0445,B8384,10,31,-29,F4687
D0445,B1359,35,53,-20,F4638
D0445,B7767,66,89,-35,F4683
D0445,A058,96,96,93,F4630
D0445,B0037,102,136,-93,F4630
D0445,A058,142,142,77,F4666
D0445,B5347,146,177,-77,F4666
D0445,S226,191,215,11,E2026
D0445,B1059,218,233,-11,E2026
D0445,A058,243,243,76,F4659
D0445,B4194,256,287,-76,F4659
D0445,A058,300,300,66,F4644
D0445,A058,300,300,10,F4671
D0445,B2196,307,336,-66,F4644
D0445,B5778,343,357,-10,F4671
D0445,A058,362,362,65,F4649
D0445,A058,362,362,33,F4636
D0445,B2805,374,403,-65,F4649
D0445,B1139,411,433,-33,F4636
D0445,S262,453,453,7,E2255
D0445,B7948,455,468,-7,E2255
D0445,S260,470,471,1,E2191
D0445,S263,473,478,2,E2264
D0445,S260,480,493,2,E2213
D0445,S203,499,508,1,E1873
D0445,S203,508,519,2,E1874
D0445,B7948,523,532,-2,E1874
D0445,B7948,532,541,-2,E2264
D0445,B7948,541,549,-1,E1873
D0445,B7948,549,558,-2,E2213
D0445,B4036,559,567,-1,E2191
D0445,S259,567,585,1,E2155
D0445,S226,590,591,2,E2030
D0445,S262,596,599,1,E2243
D0445,B4036,599,607,-1,E2155
D0445,B4036,607,616,-2,E2030
D0445,S262,616,617,1,E2225
D0445,B2232,759,767,-1,E2225
D0445,B6096,770,778,-1,E2243
D0446,A058,0,0,43,F4672
D0446,A058,0,0,65,F4690
D0446,A058,0,0,7,F4674
D0446,B6304,3,28,-43,F4672
D0446,B8775,34,63,-65,F4690
D0446,B6699,78,91,-7,F4674
D0446,A058,98,98,41,F4643
D0446,A058,98,98,26,F4654
D0446,B2007,104,128,-41,F4643
D0446,B3544,135,155,-26,F4654
D0446,A058,156,156,77,F4692
D0446,A058,156,156,40,F4678
D0446,B9121,163,194,-77,F4692
D0446,B6963,203,227,-40,F4678
D0446,A058,237,237,46,F4685
D0446,A058,237,237,23,F4661
D0446,A058,237,237,35,F4632
D0446,B8087,248,273,-46,F4685
D0446,B4443,278,297,-23,F4661
D0446,B0449,299,322,-35,F4632
D0446,S215,348,352,3,E1966
D0446,S195,354,358,1,E1799
D0446,B4112,364,372,-1,E1799
D0446,S203,378,378,2,E1877
D0446,B7948,382,392,-3,E1966
D0446,B8653,400,409,-2,E1877
D0446,A058,426,426,56,F4637
D0446,A058,426,426,33,F4679
D0446,A058,426,426,26,F4676
D0446,B1182,436,463,-56,F4637
D0446,B7103,471,493,-33,F4679
D0446,B6748,502,522,-26,F4676
D0446,A058,529,529,40,F4645
D0446,B2225,540,564,-40,F4645
D0446,S216,566,575,1,E1970
D0446,B0850,585,593,-1,E1970
D0446,S203,617,621,2,E1876
D0446,B7948,625,634,-2,E1876
D0447,A058,0,0,45,F4639
D0447,A058,0,0,45,F4682
D0447,A058,0,0,48,F4670
D0447,B1659,3,28,-45,F4639
D0447,B7741,33,58,-45,F4682
D0447,B5688,61,87,-48,F4670
D0447,A058,89,89,32,F4646
D0447,A058,89,89,43,F4655
D0447,A058,89,89,55,F4656
D0447,B2231,102,124,-32,F4646
D0447,B3557,132,157,-43,F4655
D0447,B3802,166,193,-55,F4656
D0447,S260,207,215,1,E2198
D0447,S266,215,232,2,E2279
D0447,S260,232,242,1,E2176
D0447,S239,243,243,12,E2078
D0447,S266,244,244,2,E2294
D0447,S259,244,251,1,E2161
D0447,B4036,251,260,-2,E2279
D0447,S260,260,263,1,E2177
D0447,B2232,405,413,-1,E2176
D0447,B2232,413,421,-1,E2177
D0447,B0552,423,431,-1,E2161
D0447,B0552,431,439,-1,E2198
D0447,B0552,439,448,-2,E2294
D0447,B0552,448,463,-12,E2078
D0448,A058,0,0,74,F4635
D0448,A058,0,0,39,F4673
D0448,B0850,11,42,-74,F4635
D0448,B6587,55,79,-39,F4673
D0448,A058,85,85,53,F4681
D0448,A058,85,85,38,F4677
D0448,A058,85,85,47,F4658
D0448,B7573,92,119,-53,F4681
D0448,B6830,122,145,-38,F4677
D0448,B4061,153,179,-47,F4658
D0448,A058,183,183,22,F4641
D0448,A058,183,183,26,F4689
D0448,A058,183,183,31,F4660
D0448,A058,183,183,41,F4651
D0448,A058,183,183,19,F4669
D0448,B1870,187,206,-22,F4641
D0448,B8618,209,229,-26,F4689
D0448,S262,247,253,3,E2249
D0448,S262,253,254,2,E2237
D0448,B0454,255,264,-2,E2237
D0448,S262,265,270,1,E2231
D0448,S239,271,274,12,E2077
D0448,B7948,274,284,-3,E2249
D0448,S266,286,293,1,E2306
D0448,B3558,294,302,-1,E2231
D0448,B4036,304,319,-12,E2077
D0448,B7948,320,328,-1,E2306
D0448,B4285,343,365,-31,F4660
D0448,B3138,368,392,-41,F4651
D0448,B5591,399,417,-19,F4669
D0448,S239,433,436,2,E2080
D0448,B7948,436,445,-2,E2080
D0448,S231,450,453,2,E2045
D0448,B7121,454,463,-2,E2045
D0448,S197,479,491,4,E1803
D0448,B5593,525,536,-4,E1803
D0448,S262,548,574,1,E2246
D0448,B7768,781,789,-1,E2246
D0449,A058,0,0,55,F4684
D0449,A058,0,0,73,F4634
D0449,B7923,3,30,-55,F4684
D0449,B0758,41,72,-73,F4634
D0449,A058,80,80,28,F4686
D0449,A058,80,80,74,F4663
D0449,B8352,90,111,-28,F4686
D0449,B4626,124,155,-74,F4663
D0449,A058,160,160,47,F4680
D0449,A058,160,160,74,F4648
D0449,B7487,169,195,-47,F4680
D0449,B2685,205,236,-74,F4648
D0449,S259,258,284,1,E2152
D0449,B4036,284,292,-1,E2152
D0449,A058,309,309,52,F4640
D0449,B1758,313,340,-52,F4640
D0449,A058,344,344,90,F4631
D0449,B0418,351,384,-90,F4631
D0449,A058,391,391,51,F4668
D0449,A058,391,391,16,F4653
D0449,A058,391,391,42,F4642
D0449,B5484,399,425,-51,F4668
D0449,B3522,427,444,-16,F4653
D0449,B1967,451,475,-42,F4642
D0449,A058,490,490,67,F4633
D0449,A058,490,490,28,F4691
D0449,B0641,498,528,-67,F4633
D0449,B9074,533,554,-28,F4691
D0449,S266,577,578,4,E2291
D0449,S260,578,580,3,E2216
D0449,S266,580,580,4,E2285
D0449,S260,580,585,3,E2192
D0449,S259,585,585,2,E2170
D0449,S262,585,593,3,E2228
D0449,B4036,593,604,-4,E2285
D0449,S259,604,604,1,E2156
D0449,S239,605,605,10,E2081
D0449,S260,606,607,2,E2194
D0449,B0454,608,619,-4,E2291
D0449,B7948,621,630,-2,E2170
D0449,B7948,630,644,-10,E2081
D0449,B7948,644,654,-3,E2216
D0449,B4036,655,665,-3,E2192
D0449,B4036,665,673,-1,E2156
D0449,B4036,673,682,-2,E2194
D0449,B3186,683,693,-3,E2228
D0450,A094,0,0,44,F7050
D0450,A094,0,0,54,F7048
D0450,A094,0,0,29,F7039
D0450,B8549,3,28,-44,F7050
D0450,B8140,34,61,-54,F7048
D0450,S262,75,216,7,E2247
D0450,B7948,218,231,-7,E2247
D0450,S155,245,278,2,E1649
D0450,S155,278,311,3,E1648
D0450,S260,326,329,1,E2209
D0450,B7948,331,339,-1,E2209
D0450,B5220,355,364,-2,E1649
D0450,B1771,376,386,-3,E1648
D0450,B7121,391,412,-29,F7039
D0450,A094,416,416,38,F7035
D0450,A094,416,416,54,F7032
D0450,B6210,422,445,-38,F7035
D0450,B5867,451,478,-54,F7032
D0450,S266,487,551,1,E2283
D0450,B4036,551,559,-1,E2283
D0450,S266,559,592,2,E2292
D0450,B0454,593,602,-2,E2292
D0450,S259,603,603,1,E2160
D0450,B0454,604,612,-1,E2160
D0450,S262,613,614,1,E2224
D0450,B2232,756,764,-1,E2224
D0451,A094,0,0,63,F7027
D0451,A094,0,0,62,F7041
D0451,B5027,5,34,-63,F7027
D0451,B7256,40,69,-62,F7041
D0451,A094,72,72,51,F7037
D0451,A094,72,72,49,F7043
D0451,B6910,79,105,-51,F7037
D0451,B7357,112,138,-49,F7043
D0451,A094,139,139,58,F7033
D0451,A094,139,139,32,F7047
D0451,B5903,142,170,-58,F7033
D0451,S195,175,213,1,E1800
D0451,S259,219,225,5,E2163
D0451,S203,231,231,2,E1872
D0451,S262,237,240,1,E2226
D0451,B7948,242,264,-32,F7047
D0451,B3186,266,274,-1,E2226
D0451,B7948,276,288,-5,E2163
D0451,B7948,288,297,-2,E1872
D0451,B8442,303,311,-1,E1800
D0451,A094,318,318,51,F7055
D0451,A094,318,318,44,F7031
D0451,B9060,323,349,-51,F7055
D0451,B5808,354,379,-44,F7031
D0451,A094,381,381,52,F7044
D0451,A094,381,381,39,F7030
D0451,A094,381,381,49,F7049
D0451,B7646,387,414,-52,F7044
D0451,B5686,424,448,-39,F7030
D0451,B8433,450,476,-49,F7049
D0451,S231,476,501,2,E2046
D0451,B8433,501,510,-2,E2046
D0451,S262,516,521,1,E2256
D0451,S259,521,560,1,E2154
D0451,S203,566,571,1,E1875
D0451,B7948,575,583,-1,E2256
D0451,B4036,584,592,-1,E2154
D0451,S262,592,602,1,E2232
D0451,B7948,604,612,-1,E1875
D0451,S259,614,619,2,E2151
D0451,B3960,756,764,-1,E2232
D0451,B3960,764,773,-2,E2151
D0452,A094,0,0,62,F7052
D0452,A094,0,0,41,F7028
D0452,B8610,9,38,-62,F7052
D0452,B5040,49,73,-41,F7028
D0452,A094,79,79,39,F7051
D0452,A094,79,79,53,F7029
D0452,B8600,84,108,-39,F7051
D0452,B5647,110,137,-53,F7029
D0452,A094,143,143,82,F7036
D0452,A094,143,143,34,F7038
D0452,B6722,145,177,-82,F7036
D0452,B7068,183,205,-34,F7038
D0452,S262,221,227,2,E2248
D0452,A094,236,236,64,F7054
D0452,B8953,242,271,-64,F7054
D0452,B7948,274,283,-2,E2248
D0452,S266,285,300,1,E2298
D0452,B6096,444,452,-1,E2298
D0452,S226,593,600,2,E2028
D0452,S203,602,608,3,E1878
D0452,S215,609,615,2,E1968
D0452,S262,620,621,1,E2239
D0452,S265,624,626,13,E2272
D0452,B0454,627,635,-1,E2239
D0452,B7948,637,646,-2,E1968
D0452,B7948,646,662,-13,E2272
D0452,B3558,665,674,-2,E2028
D0452,B8653,679,689,-3,E1878
D0453,A090,0,0,45,F6845
D0453,A090,0,0,37,F6794
D0453,A090,0,0,53,F6830
D0453,B8135,7,32,-45,F6845
D0453,B0543,44,67,-37,F6794
D0453,B5917,74,101,-53,F6830
D0453,A090,107,107,41,F6846
D0453,A090,107,107,53,F6835
D0453,B8136,112,136,-41,F6846
D0453,B6318,139,166,-53,F6835
D0453,A090,168,168,56,F6839
D0453,A090,168,168,56,F6808
D0453,B7105,171,198,-56,F6839
D0453,S262,214,226,1,E2236
D0453,B0454,227,235,-1,E2236
D0453,S262,236,280,3,E2250
D0453,S262,280,290,1,E2238
D0453,S262,290,297,1,E2251
D0453,B7948,299,309,-3,E2250
D0453,B7948,309,317,-1,E2251
D0453,B2972,325,352,-56,F6808
D0453,B0454,362,370,-1,E2238
D0453,A090,383,383,58,F6838
D0453,A090,383,383,73,F6821
D0453,B7016,388,416,-58,F6838
D0453,B5039,422,453,-73,F6821
D0453,S278,470,525,2,E2359
D0453,B8232,529,538,-2,E2359
D0453,S266,541,558,2,E2284
D0453,S260,558,563,2,E2215
D0453,B4036,563,572,-2,E2284
D0453,B7948,573,582,-2,E2215
D0453,S260,584,587,2,E2184
D0453,B3960,724,733,-2,E2184
D0454,A090,0,0,53,F6807
D0454,A090,0,0,65,F6802
D0454,B2633,3,30,-53,F6807
D0454,B1508,39,68,-65,F6802
D0454,A090,74,74,79,F6825
D0454,A090,74,74,60,F6812
D0454,B5239,80,112,-79,F6825
D0454,B3130,123,151,-60,F6812
D0454,A090,157,157,46,F6818
D0454,A090,157,157,65,F6827
D0454,B4112,162,187,-46,F6818
D0454,S266,196,226,2,E2302
D0454,S260,226,256,1,E2187
D0454,B7948,258,267,-2,E2302
D0454,B4036,268,276,-1,E2187
D0454,S262,276,365,1,E2254
D0454,B5612,372,401,-65,F6827
D0454,B7948,406,414,-1,E2254
D0454,A090,426,426,31,F6847
D0454,A090,426,426,62,F6833
D0454,B8338,431,453,-31,F6847
D0454,B6162,463,492,-62,F6833
D0454,S260,500,520,1,E2214
D0454,B7948,522,530,-1,E2214
D0454,S262,532,561,7,E2245
D0454,S207,566,576,1,E1887
D0454,B5686,577,585,-1,E1887
D0454,B7121,588,601,-7,E2245
D0454,S260,607,609,1,E2181
D0454,S260,609,612,2,E2218
D0454,S266,612,613,1,E2286
D0454,S262,613,619,1,E2229
D0454,S262,619,624,9,E2262
D0454,S262,624,624,4,E2235
D0454,B4036,624,635,-4,E2235
D0454,B4036,635,643,-1,E2286
D0454,B7948,644,658,-9,E2262
D0454,B7948,658,667,-2,E2218
D0454,B3186,669,677,-1,E2181
D0454,B3186,677,685,-1,E2229
D0455,A090,0,0,76,F6822
D0455,A090,0,0,53,F6841
D0455,B5137,2,33,-76,F6822
D0455,B7124,38,65,-53,F6841
D0455,A090,68,68,75,F6801
D0455,A090,68,68,23,F6813
D0455,B1501,73,104,-75,F6801
D0455,B3185,109,128,-23,F6813
D0455,A090,135,135,93,F6800
D0455,B1217,143,177,-93,F6800
D0455,A090,185,185,60,F6796
D0455,A090,185,185,63,F6814
D0455,B0678,193,221,-60,F6796
D0455,S266,236,302,2,E2289
D0455,S239,303,310,2,E2076
D0455,S260,311,314,2,E2208
D0455,B3186,316,325,-2,E2076
D0455,B7948,327,336,-2,E2208
D0455,B3430,346,375,-63,F6814
D0455,B0454,387,396,-2,E2289
D0455,S264,397,519,2,E2265
D0455,S264,519,524,1,E2266
D0455,B4036,527,536,-2,E2265
D0455,B0454,537,545,-1,E2266
D0455,S262,546,546,1,E2227
D0455,B3186,548,556,-1,E2227
D0455,S239,558,559,1,E2079
D0455,B0552,702,710,-1,E2079
D0456,A090,0,0,49,F6832
D0456,A090,0,0,46,F6793
D0456,A090,0,0,43,F6817
D0456,B6068,6,32,-49,F6832
D0456,B0383,39,64,-46,F6793
D0456,B3785,70,95,-43,F6817
D0456,A090,102,102,46,F6843
D0456,A090,102,102,48,F6826
D0456,B7575,105,130,-46,F6843
D0456,B5546,134,160,-48,F6826
D0456,A090,161,161,68,F6837
D0456,A090,161,161,60,F6797
D0456,B6810,171,201,-68,F6837
D0456,S266,223,246,4,E2280
D0456,S262,246,247,1,E2244
D0456,S262,247,248,2,E2233
D0456,S260,248,250,3,E2205
D0456,S260,250,262,1,E2178
D0456,B3186,264,272,-1,E2178
D0456,B6910,276,284,-1,E2244
D0456,B4036,287,298,-4,E2280
D0456,B7948,299,309,-3,E2205
D0456,B4036,310,319,-2,E2233
D0456,S266,319,363,3,E2310
D0456,B7948,365,375,-3,E2310
D0456,B0831,385,413,-60,F6797
D0456,A090,421,421,40,F6831
D0456,A090,421,421,97,F6798
D0456,B5979,425,449,-40,F6831
D0456,B0998,463,498,-97,F6798
D0456,A090,508,508,38,F6849
D0456,B8550,513,536,-38,F6849
D0456,S259,553,553,2,E2169
D0456,S260,553,565,1,E2220
D0456,B7948,567,576,-2,E2169
D0456,S266,578,589,1,E2313
D0456,S260,589,596,4,E2217
D0456,S262,596,597,10,E2260
D0456,S260,597,600,4,E2193
D0456,B4036,600,611,-4,E2193
D0456,B7948,612,626,-10,E2260
D0456,B7948,626,634,-1,E2313
D0456,B7948,634,645,-4,E2217
D0456,B8442,651,659,-1,E2220
D0457,A090,0,0,52,F6799
D0457,A090,0,0,36,F6850
D0457,A090,0,0,35,F6823
D0457,B1053,2,29,-52,F6799
D0457,B8601,36,59,-36,F6850
D0457,B5158,70,93,-35,F6823
D0457,A090,97,97,45,F6792
D0457,A090,97,97,54,F6854
D0457,B0055,101,126,-45,F6792
D0457,B9064,130,157,-54,F6854
D0457,A090,165,165,44,F6851
D0457,A090,165,165,57,F6809
D0457,A090,165,165,39,F6795
D0457,B8887,167,192,-44,F6851
D0457,B3039,197,225,-57,F6809
D0457,S262,241,254,1,E2230
D0457,S259,254,265,4,E2166
D0457,B3558,266,274,-1,E2230
D0457,S266,275,302,1,E2281
D0457,S266,302,322,3,E2308
D0457,B7948,324,335,-4,E2166
D0457,B7948,335,345,-3,E2308
D0457,S260,347,364,1,E2211
D0457,S260,364,382,1,E2190
D0457,S260,382,387,1,E2212
D0457,B4036,387,395,-1,E2281
D0457,B7948,396,404,-1,E2212
D0457,B0589,413,437,-39,F6795
D0457,B7948,446,454,-1,E2211
D0457,B4036,455,463,-1,E2190
D0457,S255,465,479,1,E2142
D0457,B6096,621,629,-1,E2142
D0458,A090,0,0,35,F6844
D0458,A090,0,0,44,F6842
D0458,A090,0,0,44,F6804
D0458,B7655,7,30,-35,F6844
D0458,B7309,40,65,-44,F6842
D0458,B1889,70,95,-44,F6804
D0458,S262,110,220,1,E2241
D0458,S259,220,224,2,E2148
D0458,S266,224,228,3,E2278
D0458,S260,228,235,1,E2175
D0458,B2232,377,385,-1,E2175
D0458,B2232,385,394,-2,E2148
D0458,B2232,394,404,-3,E2278
D0458,B0552,406,414,-1,E2241
D0459,A090,0,0,52,F6816
D0459,B3691,7,34,-52,F6816
D0459,A090,41,41,96,F6815
D0459,A090,41,41,38,F6852
D0459,B3637,45,79,-96,F6815
D0459,B8978,87,110,-38,F6852
D0459,A090,115,115,51,F6829
D0459,A090,115,115,17,F6805
D0459,B5645,123,149,-51,F6829
D0459,B1981,153,170,-17,F6805
D0459,A090,176,176,99,F6820
D0459,B4654,180,215,-99,F6820
D0459,S226,222,244,8,E2031
D0459,S259,249,251,1,E2157
D0459,B4158,259,272,-8,E2031
D0459,S266,280,301,2,E2307
D0459,S226,306,306,1,E2034
D0459,S162,318,319,2,E1667
D0459,B7948,329,338,-2,E2307
D0459,B0454,340,348,-1,E2157
D0459,B7015,364,373,-2,E1667
D0459,B8953,389,397,-1,E2034
D0459,A090,408,408,46,F6855
D0459,A090,408,408,51,F6824
D0459,B9065,417,442,-46,F6855
D0459,B5220,457,483,-51,F6824
D0459,A090,490,490,71,F6840
D0459,B7118,499,529,-71,F6840
D0459,S262,540,544,1,E2257
D0459,S203,550,563,2,E1869
D0459,B7948,567,575,-1,E2257
D0459,B4036,576,585,-2,E1869
D0459,S266,585,598,2,E2299
D0459,S260,598,599,1,E2202
D0459,B0552,742,750,-1,E2202
D0459,B6096,752,761,-2,E2299
D0460,A094,0,0,34,F7053
D0460,A094,0,0,59,F7034
D0460,A094,0,0,35,F7026
D0460,B8949,5,27,-34,F7053
D0460,B6039,37,65,-59,F7034
D0460,B4827,68,91,-35,F7026
D0460,A094,99,99,62,F7045
D0460,A094,99,99,25,F7046
D0460,A094,99,99,44,F7042
D0460,B7699,103,132,-62,F7045
D0460,B7875,137,157,-25,F7046
D0460,B7317,164,189,-44,F7042
D0460,A094,194,194,34,F7040
D0460,B7175,203,225,-34,F7040
D0460,S265,231,238,1,E2271
D0460,B7948,241,249,-1,E2271
D0460,S260,251,262,1,E2199
D0460,S266,262,264,2,E2295
D0460,S266,264,270,2,E2296
D0460,B0552,413,421,-1,E2199
D0460,B0552,421,430,-2,E2295
D0460,B0552,430,439,-2,E2296
D0461,A090,0,0,30,F6806
D0461,B1997,6,27,-30,F6806
D0462,A090,0,0,59,F6828
D0462,A090,0,0,54,F6803
D0462,B5632,4,32,-59,F6828
D0462,B1653,38,65,-54,F6803
D0462,A090,67,67,36,F6834
D0462,A090,67,67,48,F6848
D0462,B6181,78,101,-36,F6834
D0462,B8445,110,136,-48,F6848
D0462,S266,148,222,3,E2301
D0462,S260,222,260,3,E2196
D0462,B7948,262,272,-3,E2301
D0462,S266,274,274,2,E2305
D0462,A090,287,287,74,F6819
D0462,A090,287,287,42,F6853
D0462,B4481,292,323,-74,F6819
D0462,S266,338,344,2,E2290
D0462,S262,344,348,1,E2253
D0462,B0454,349,359,-3,E2196
D0462,B7948,361,370,-2,E2305
D0462,S266,372,381,2,E2311
D0462,B0454,382,391,-2,E2290
D0462,B9028,399,423,-42,F6853
D0462,B7948,429,437,-1,E2253
D0462,B7948,437,446,-2,E2311
D0462,A090,458,458,90,F6836
D0462,A090,458,458,42,F6810
D0462,B6649,462,495,-90,F6836
D0462,B3090,504,528,-42,F6810
D0462,A090,532,532,60,F6811
D0462,B3104,540,568,-60,F6811
D0462,S262,577,578,4,E2259
D0462,S258,580,582,2,E2145
D0462,S263,582,586,1,E2263
D0462,B7948,589,598,-2,E2145
D0462,B7948,598,609,-4,E2259
D0462,S265,612,613,1,E2269
D0462,B6216,618,626,-1,E2263
D0462,B0291,666,674,-1,E2269
D0463,A095,0,0,60,F7174
D0463,A095,0,0,62,F7125
D0463,B9138,6,34,-60,F7174
D0463,B5310,35,64,-62,F7125
D0464,A095,0,0,60,F7102
D0464,A095,0,0,6,F7171
D0464,A095,0,0,6,F7147
D0464,A095,0,0,3,F7133
D0464,A095,0,0,15,F7159
D0464,A095,0,0,32,F7123
D0464,B3450,8,36,-60,F7102
D0464,B9068,40,52,-6,F7171
D0464,B7009,63,75,-6,F7147
D0464,B5963,86,96,-3,F7133
D0464,B8001,99,116,-15,F7159
D0464,B5055,118,140,-32,F7123
D0465,A095,0,0,86,F7089
D0465,A095,0,0,47,F7143
D0465,B2490,7,40,-86,F7089
D0465,B6642,48,74,-47,F7143
D0466,A095,0,0,25,F7150
D0466,A095,0,0,13,F7056
D0466,A095,0,0,12,F7091
D0466,A095,0,0,34,F7099
D0466,A095,0,0,26,F7107
D0466,A095,0,0,20,F7142
D0466,A095,0,0,9,F7164
D0466,B7223,12,32,-25,F7150
D0466,B0006,42,58,-13,F7056
D0466,B2752,65,80,-12,F7091
D0466,B3184,84,106,-34,F7099
D0466,B4089,108,128,-26,F7107
D0466,B6559,133,151,-20,F7142
D0466,B8354,153,167,-9,F7164
D0467,A095,0,0,45,F7153
D0467,A095,0,0,60,F7073
D0467,A095,0,0,16,F7156
D0467,A095,0,0,13,F7132
D0467,B7571,3,28,-45,F7153
D0467,B1155,38,66,-60,F7073
D0467,B7966,75,92,-16,F7156
D0467,B5819,94,110,-13,F7132
D0467,A095,120,120,10,F7137
D0467,A095,120,120,6,F7130
D0467,A095,120,120,8,F7077
D0467,A095,120,120,5,F7118
D0467,A095,120,120,39,F7063
D0467,A095,120,120,42,F7134
D0467,A095,120,120,10,F7163
D0467,B6320,128,142,-10,F7137
D0467,B5769,148,160,-6,F7130
D0467,B1678,164,177,-8,F7077
D0467,B4772,192,204,-5,F7118
D0467,B0591,214,238,-39,F7063
D0467,B6053,244,268,-42,F7134
D0467,B8342,271,285,-10,F7163
D0468,A095,0,0,50,F7122
D0468,A095,0,0,56,F7060
D0468,A095,0,0,18,F7155
D0468,B5032,9,35,-50,F7122
D0468,B0319,38,65,-56,F7060
D0468,B7834,69,87,-18,F7155
D0468,A095,96,96,59,F7157
D0468,A095,96,96,52,F7078
D0468,B7969,97,125,-59,F7157
D0468,B1731,127,154,-52,F7078
D0468,A095,157,157,41,F7072
D0468,A095,157,157,39,F7114
D0468,A095,157,157,44,F7116
D0468,A095,157,157,16,F7119
D0468,B1130,166,190,-41,F7072
D0468,B4413,192,216,-39,F7114
D0468,B4478,220,245,-44,F7116
D0468,B4786,252,269,-16,F7119
D0469,A095,0,0,19,F7108
D0469,A095,0,0,8,F7120
D0469,A095,0,0,7,F7158
D0469,A095,0,0,2,F7098
D0469,A095,0,0,12,F7092
D0469,A095,0,0,12,F7064
D0469,A095,0,0,29,F7151
D0469,A095,0,0,14,F7168
D0469,A095,0,0,13,F7169
D0469,A095,0,0,23,F7141
D0469,B4144,8,26,-19,F7108
D0469,B4804,32,45,-8,F7120
D0469,B7975,48,61,-7,F7158
D0469,B3178,67,76,-2,F7098
D0469,B2768,89,104,-12,F7092
D0469,B0752,110,125,-12,F7064
D0469,B7339,127,148,-29,F7151
D0469,B8554,151,167,-14,F7168
D0469,B8871,170,186,-13,F7169
D0469,B6545,189,208,-23,F7141
D0469,A095,211,211,40,F7112
D0469,A095,211,211,28,F7139
D0469,A095,211,211,6,F7067
D0469,A095,211,211,47,F7172
D0469,B4329,222,246,-40,F7112
D0469,B6441,252,273,-28,F7139
D0469,B0865,275,287,-6,F7067
D0469,B9124,292,318,-47,F7172
D0469,A095,326,326,28,F7088
D0469,A095,326,326,67,F7131
D0469,A095,326,326,20,F7113
D0469,B2405,338,359,-28,F7088
D0469,B5803,361,391,-67,F7131
D0469,B4355,395,413,-20,F7113
D0470,A095,0,0,40,F7106
D0470,A095,0,0,16,F7170
D0470,A095,0,0,28,F7148
D0470,A095,0,0,54,F7057
D0470,B3780,12,36,-40,F7106
D0470,B8933,39,56,-16,F7170
D0470,B7081,60,81,-28,F7148
D0470,B0036,83,110,-54,F7057
D0470,A095,119,119,78,F7144
D0470,A095,119,119,62,F7070
D0470,B6676,124,155,-78,F7144
D0470,B1083,157,186,-62,F7070
D0470,A095,191,191,46,F7166
D0470,A095,191,191,50,F7086
D0470,A095,191,191,26,F7128
D0470,B8465,197,222,-46,F7166
D0470,B2340,224,250,-50,F7086
D0470,B5600,252,272,-26,F7128
D0470,A095,279,279,63,F7136
D0470,A095,279,279,62,F7096
D0470,B6245,284,313,-63,F7136
D0470,B3029,317,346,-62,F7096
D0470,A095,350,350,57,F7093
D0470,A095,350,350,59,F7080
D0470,A095,350,350,13,F7161
D0470,B2910,356,384,-57,F7093
D0470,B1789,389,417,-59,F7080
D0470,B8182,419,435,-13,F7161
D0470,A095,443,443,60,F7065
D0470,A095,443,443,71,F7082
D0470,B0774,446,474,-60,F7065
D0470,B1961,479,509,-71,F7082
D0470,A095,512,512,47,F7087
D0470,A095,512,512,5,F7145
D0470,A095,512,512,43,F7059
D0470,B2403,517,543,-47,F7087
D0470,B6759,548,560,-5,F7145
D0470,B0302,563,588,-43,F7059
D0471,A095,0,0,56,F7127
D0471,A095,0,0,34,F7062
D0471,B5576,5,32,-56,F7127
D0471,B0462,33,55,-34,F7062
D0471,A095,60,60,63,F7138
D0471,A095,60,60,6,F7121
D0471,A095,60,60,14,F7105
D0471,A095,60,60,16,F7075
D0471,A095,60,60,31,F7085
D0471,B6417,64,93,-63,F7138
D0471,B4881,105,117,-6,F7121
D0471,B3645,119,135,-14,F7105
D0471,B1482,138,155,-16,F7075
D0471,B2311,166,188,-31,F7085
D0471,A095,190,190,15,F7071
D0471,A095,190,190,14,F7076
D0471,A095,190,190,4,F7175
D0471,A095,190,190,58,F7117
D0471,A095,190,190,23,F7097
D0471,B1099,195,212,-15,F7071
D0471,B1616,218,234,-14,F7076
D0471,B9168,241,252,-4,F7175
D0471,B4519,262,290,-58,F7117
D0471,B3055,293,312,-23,F7097
D0472,A095,0,0,63,F7162
D0472,A095,0,0,55,F7124
D0472,A095,0,0,18,F7109
D0472,B8199,8,37,-63,F7162
D0472,B5160,39,66,-55,F7124
D0472,B4153,74,92,-18,F7109
D0472,A095,100,100,66,F7069
D0472,A095,100,100,35,F7160
D0472,A095,100,100,36,F7079
D0472,B0992,124,153,-66,F7069
D0472,B8039,156,179,-35,F7160
D0472,B1781,182,205,-36,F7079
D0473,A095,0,0,22,F7103
D0473,A095,0,0,14,F7140
D0473,A095,0,0,23,F7074
D0473,A095,0,0,17,F7165
D0473,A095,0,0,5,F7149
D0473,B3482,1,20,-22,F7103
D0473,B6510,37,53,-14,F7140
